feature,importance
Column_0,21546.144718170166
Column_4,12050.375678062439
Column_2,11964.51174068451
Column_1,11816.222646713257
Column_3,6051.108198165894
Column_13,1741.3077030181885
Column_21,861.6242074966431
Column_6,853.1627044677734
Column_10,711.0551109313965
Column_7,566.6707963943481
Column_11,486.31640338897705
Column_14,464.97809505462646
Column_16,402.04369926452637
Column_9,355.63310050964355
Column_22,236.04909896850586
Column_17,223.48529720306396
Column_8,169.6146993637085
Column_19,135.14240264892578
Column_15,125.07190132141113
Column_23,98.7805004119873
Column_24,94.74289894104004
Column_20,81.6981029510498
Column_18,48.89470100402832
Column_5,0.0
Column_12,0.0
